qid	cid	question_category	question_subject	question	comment	comment_gold
Q1815	Q1815_C3	Doha Shopping	Is there Bagel in Qatar?	Bagels are extremely popular in North America but the only bagels I found here in City Center food court are NOT bagels at all. They look like Bagels but taste is very poor Any REAL Bagels here?	"The only ones I've ever found are the frozen ones in Megamart that genesis and you already know of. ""Most plain girls are virtuous because of the scarcity of opportunity to be otherwise."" -- Maya Angelou"	Good
Q1815	Q1815_C4	Doha Shopping	Is there Bagel in Qatar?	Bagels are extremely popular in North America but the only bagels I found here in City Center food court are NOT bagels at all. They look like Bagels but taste is very poor Any REAL Bagels here?	"UNBELIEVABLE WHAT MEN ASK FOR IN THE ABSENCE OF FEMALES <img src=""http://www.jrkees01.com/assets/bagel.jpg"">"	Bad
Q1815	Q1815_C5	Doha Shopping	Is there Bagel in Qatar?	Bagels are extremely popular in North America but the only bagels I found here in City Center food court are NOT bagels at all. They look like Bagels but taste is very poor Any REAL Bagels here?	Bagels are too Jewish to be sold in Qatar. You can only get foods that are Indian or Filipino in Qatar.	Good
Q1815	Q1815_C6	Doha Shopping	Is there Bagel in Qatar?	Bagels are extremely popular in North America but the only bagels I found here in City Center food court are NOT bagels at all. They look like Bagels but taste is very poor Any REAL Bagels here?	Yeah they have here in Doha but the sole branch is in Barwa Warka... its Great American Bagels Bakery..	Good
Q1815	Q1815_C7	Doha Shopping	Is there Bagel in Qatar?	Bagels are extremely popular in North America but the only bagels I found here in City Center food court are NOT bagels at all. They look like Bagels but taste is very poor Any REAL Bagels here?	Yes yes yes.. try in megamart.. (:	Good
Q1815	Q1815_C9	Doha Shopping	Is there Bagel in Qatar?	Bagels are extremely popular in North America but the only bagels I found here in City Center food court are NOT bagels at all. They look like Bagels but taste is very poor Any REAL Bagels here?	Yes, there are some in the new Carrefour in Abu Hamour, they are fresh not frozen, but nothing will beat an American Bagle, it's 2nd best.	Good
Q1830	Q1830_C1	Life in Qatar	What is the penalty ?	Please any body can tell me that,below 5 years old boy can sit at front seat of car or any penalty thanks	Are you mad to even think this?? Kids below 10yr old are not allowed to sit infront of the car seat... Please don't put the little one's life in danger.. Yes, penalty is there..	Bad
Q1830	Q1830_C2	Life in Qatar	What is the penalty ?	Please any body can tell me that,below 5 years old boy can sit at front seat of car or any penalty thanks	Think the penalty is QR 500 minimum. Dont take a chance.	Good
Q1830	Q1830_C3	Life in Qatar	What is the penalty ?	Please any body can tell me that,below 5 years old boy can sit at front seat of car or any penalty thanks	Unfortunately, although it is against the law, it is RARELY enforced. However, what kind of person wants to know if there is a penalty for risking their child's life?	Good
Q1830	Q1830_C4	Life in Qatar	What is the penalty ?	Please any body can tell me that,below 5 years old boy can sit at front seat of car or any penalty thanks	Only a damn stupid person can ask such a question.	Bad
Q1830	Q1830_C5	Life in Qatar	What is the penalty ?	Please any body can tell me that,below 5 years old boy can sit at front seat of car or any penalty thanks	yes there is penalty of 800 QR	Good
Q1831	Q1831_C1	Family Life in Qatar	is it possible to enter doha airport with out a ticket to help my wife and son coming from india?	is it possible for me to enter doha airport with out a ticket to help out them to manage the baggage and other formalities?	No you cannot enter, but you can avail the services of Al Maha meet and greet services who can do that all for you.	Good
Q1831	Q1831_C2	Family Life in Qatar	is it possible to enter doha airport with out a ticket to help my wife and son coming from india?	is it possible for me to enter doha airport with out a ticket to help out them to manage the baggage and other formalities?	Al Maha is good, however you need to provide them with the details at least 48 hours before their arrival time and i think its about 600qr for 2 ppl but im not sure. just call qatar airways and ask the exact details.	Good
Q1831	Q1831_C3	Family Life in Qatar	is it possible to enter doha airport with out a ticket to help my wife and son coming from india?	is it possible for me to enter doha airport with out a ticket to help out them to manage the baggage and other formalities?	No way, you cant get in. ask them to call a worker staniding infornt of the luggage belt. it's a matter of 25 QR.	Good
Q1831	Q1831_C4	Family Life in Qatar	is it possible to enter doha airport with out a ticket to help my wife and son coming from india?	is it possible for me to enter doha airport with out a ticket to help out them to manage the baggage and other formalities?	Not possible and i belive no need jut pass all information to them.	Good
Q1831	Q1831_C5	Family Life in Qatar	is it possible to enter doha airport with out a ticket to help my wife and son coming from india?	is it possible for me to enter doha airport with out a ticket to help out them to manage the baggage and other formalities?	There is a Marhaba service who can assist them with immigration and baggage. You can't.	Good
Q1833	Q1833_C1	Salary and Allowances	qatar airways cabin crew annual bonus	hi guys can you please help me on these i have been recruited by qr and would like to know 2 things from qr cabin crew how much is the salary of qr cabin crew? is it true that cabin crew get 2x to 3x times their basic salary as a bonus by the end of the year ? is it true? and when they get it thanx guys for your help	pls be specific, bonus for cabin crews or for cabin crows ?	Bad
Q1833	Q1833_C2	Salary and Allowances	qatar airways cabin crew annual bonus	hi guys can you please help me on these i have been recruited by qr and would like to know 2 things from qr cabin crew how much is the salary of qr cabin crew? is it true that cabin crew get 2x to 3x times their basic salary as a bonus by the end of the year ? is it true? and when they get it thanx guys for your help	coxtown....where did you get cabin crows? What and where is specific eh?	Bad
Q1833	Q1833_C4	Salary and Allowances	qatar airways cabin crew annual bonus	hi guys can you please help me on these i have been recruited by qr and would like to know 2 things from qr cabin crew how much is the salary of qr cabin crew? is it true that cabin crew get 2x to 3x times their basic salary as a bonus by the end of the year ? is it true? and when they get it thanx guys for your help	so they are getting good amount or just the basic only	Bad
Q1833	Q1833_C7	Salary and Allowances	qatar airways cabin crew annual bonus	hi guys can you please help me on these i have been recruited by qr and would like to know 2 things from qr cabin crew how much is the salary of qr cabin crew? is it true that cabin crew get 2x to 3x times their basic salary as a bonus by the end of the year ? is it true? and when they get it thanx guys for your help	i think that the accomodation is provided for ladies so the 12k will be reduced to 8 or 9 right and for the bonus so it is just 3500k 1to 3 times only???/////?????	Good
Q1833	Q1833_C8	Salary and Allowances	qatar airways cabin crew annual bonus	hi guys can you please help me on these i have been recruited by qr and would like to know 2 things from qr cabin crew how much is the salary of qr cabin crew? is it true that cabin crew get 2x to 3x times their basic salary as a bonus by the end of the year ? is it true? and when they get it thanx guys for your help	If you can survive pressure for 18 months till bonus , go for QA . If you wish to have better growth and peace of mind -join EK . Choice is yours .	Good
Q1844	Q1844_C1	Life in Qatar	How much will it cost me to immigrate to US?	i want to know how much will it cost me to move to us and settle there?	arrange a job first. or go on a visit visa and search for a job.	Good
Q1844	Q1844_C4	Life in Qatar	How much will it cost me to immigrate to US?	i want to know how much will it cost me to move to us and settle there?	so what are going to be a taxi driver or you going to buy your own saven eleaven....	Bad
Q1883	Q1883_C1	Doha Shopping	Clothes prices in Doha?	I am wondering if the prices in Doha are higher than in the UK. Can there be good deals on sale like lets say jeans for 60-100 QR? Just want to get an idea. Thanks	I think clothes prices are higher in UK than here..but it's always wiser to buy clothes during Sale season as u can really get good deals during those times..	Good
Q1883	Q1883_C2	Doha Shopping	Clothes prices in Doha?	I am wondering if the prices in Doha are higher than in the UK. Can there be good deals on sale like lets say jeans for 60-100 QR? Just want to get an idea. Thanks	It depends on the brand. As a general rule most UK brands (such as BHS, Next, M&S, H&M) are priced at an exchange rate of QR7 to 1. As the current rate is closer to QR5 to 1 clothes will be cheaper in the UK. On top of this retailers are discounting heavily in the UK because of the recession. If you look at some French or Spanish brands (Zara) they are cheaper in Doha.	Good
Q1883	Q1883_C3	Doha Shopping	Clothes prices in Doha?	I am wondering if the prices in Doha are higher than in the UK. Can there be good deals on sale like lets say jeans for 60-100 QR? Just want to get an idea. Thanks	I agree that now the exchange rate is so low then clothes are deifnitely cheaper back in UK especially with the great sales that are on there at the moment. Unless you buy from a recognised brand here the quality is not very good, so my is advice take a holiday back in uk and fill your suitcase with all the bargains there!!	Good
Q1883	Q1883_C6	Doha Shopping	Clothes prices in Doha?	I am wondering if the prices in Doha are higher than in the UK. Can there be good deals on sale like lets say jeans for 60-100 QR? Just want to get an idea. Thanks	yes u cud surely get a pair of jeans for 60QR .... but that was sooo 5 years ago!	Good
Q1883	Q1883_C7	Doha Shopping	Clothes prices in Doha?	I am wondering if the prices in Doha are higher than in the UK. Can there be good deals on sale like lets say jeans for 60-100 QR? Just want to get an idea. Thanks	um. i'm sure clothing prices in uk is more expensive than in doha. 60-100 riyal jeans? you could work on that. i'm sure there's a place where you can find a good deal. ;o)	Good
Q1895	Q1895_C1	Doha Shopping	Color changing mugs???	Where can I buy color changing mugs? The ones that changes color when you put hot or cold water in.	Try any of the promotional gift shops.	Good
Q1895	Q1895_C2	Doha Shopping	Color changing mugs???	Where can I buy color changing mugs? The ones that changes color when you put hot or cold water in.	i had these cups when i was kid... now i dont know where these cups are available... if u find plz let me know	Bad
Q1895	Q1895_C6	Doha Shopping	Color changing mugs???	Where can I buy color changing mugs? The ones that changes color when you put hot or cold water in.	YOU CAN FIND THOSE CUPS IN SOUQ WAQIF....	Good
Q1895	Q1895_C7	Doha Shopping	Color changing mugs???	Where can I buy color changing mugs? The ones that changes color when you put hot or cold water in.	YOU CAN FIND THOSE CUPS IN SOUQ WAQIF....	Good
Q1916	Q1916_C1	Pets and Animals	Where can i get a small dog or pupppy	I'm looking for a pet for my family, but i would like small dog or a puppy small race. Might anybody have one or know who has one available, please reply or send sms to mobile 3214571, i'll call back.	try QAWS	Good
Q1916	Q1916_C3	Pets and Animals	Where can i get a small dog or pupppy	I'm looking for a pet for my family, but i would like small dog or a puppy small race. Might anybody have one or know who has one available, please reply or send sms to mobile 3214571, i'll call back.	u have to go to QAWS aside from adopting u may also aid some of the orphaned cats and dogs.visit there site u will see some pictures of the cats and dogs	Good
Q1916	Q1916_C4	Pets and Animals	Where can i get a small dog or pupppy	I'm looking for a pet for my family, but i would like small dog or a puppy small race. Might anybody have one or know who has one available, please reply or send sms to mobile 3214571, i'll call back.	jcad...please check out the little fellas & fellis @ QAWS before looking elsewhere...they really need a home & people to care for them so if you've decided to get a pet,do look them up first & see if there's anyone you like...thanks...	Good
Q1916	Q1916_C5	Pets and Animals	Where can i get a small dog or pupppy	I'm looking for a pet for my family, but i would like small dog or a puppy small race. Might anybody have one or know who has one available, please reply or send sms to mobile 3214571, i'll call back.	Also contact the Veterinary Surgery they also have pups & dogs for rehoming... Number: 436 7187	Good
Q1931	Q1931_C1	Socialising	how to break the ice?	hello, how are you, my name is...then what?	"<p><a><strong>Do I know you?! :P</strong></a><strong></strong><br class=""clear""></p> <a href=""http://tinypic.com"" target=""_blank""><img src=""http://i36.tinypic.com/2rcyhwg.jpg"" border=""0"" alt=""Image and video hosting"	Bad
Q1940	Q1940_C2	Socialising	Guyz i know u can help me ;)	I am soon going to buy a car for myself and i liked 2 cars 1) Toyata Prado 2008 2) Honda CRV 2008 so can you suggest me which one is better? Thanks :)	It depends on your budget as well but i prefer Toyota Prado 2008	Good
Q1940	Q1940_C5	Socialising	Guyz i know u can help me ;)	I am soon going to buy a car for myself and i liked 2 cars 1) Toyata Prado 2008 2) Honda CRV 2008 so can you suggest me which one is better? Thanks :)	Prado for sure Omer. Cant compare both.	Good
Q1940	Q1940_C6	Socialising	Guyz i know u can help me ;)	I am soon going to buy a car for myself and i liked 2 cars 1) Toyata Prado 2008 2) Honda CRV 2008 so can you suggest me which one is better? Thanks :)	ok soniya jii no prob :) _______________________ '' Live for Nothing or Die for Something '' _______________________	Bad
Q1940	Q1940_C7	Socialising	Guyz i know u can help me ;)	I am soon going to buy a car for myself and i liked 2 cars 1) Toyata Prado 2008 2) Honda CRV 2008 so can you suggest me which one is better? Thanks :)	Performance wise,I suggest you prado V6 rather than a CRV.CRV is a good family car.Trust me,never go for Prado V4,It sucks big time.But prado is more common as well..	Good
Q1940	Q1940_C8	Socialising	Guyz i know u can help me ;)	I am soon going to buy a car for myself and i liked 2 cars 1) Toyata Prado 2008 2) Honda CRV 2008 so can you suggest me which one is better? Thanks :)	Taste differ!	Bad
Q1940	Q1940_C9	Socialising	Guyz i know u can help me ;)	I am soon going to buy a car for myself and i liked 2 cars 1) Toyata Prado 2008 2) Honda CRV 2008 so can you suggest me which one is better? Thanks :)	That is delusional Omar.I never claimed so.If your nonsensical comments are just to satisfy soniya,tell me man..I can stand up for that!I have seen better..	Bad
Q1940	Q1940_C10	Socialising	Guyz i know u can help me ;)	I am soon going to buy a car for myself and i liked 2 cars 1) Toyata Prado 2008 2) Honda CRV 2008 so can you suggest me which one is better? Thanks :)	oh c'mon man its not for anyone.. i am just giving answer what you were saying ok bablu _______________________ '' Live for Nothing or Die for Something '' _______________________	Bad
Q1940	Q1940_C11	Socialising	Guyz i know u can help me ;)	I am soon going to buy a car for myself and i liked 2 cars 1) Toyata Prado 2008 2) Honda CRV 2008 so can you suggest me which one is better? Thanks :)	Omar....go for it! Seven seater big family car V6 VX models are really good. you need to loose your pocket, it would be in the range of QAR 110-120k	Good
Q1940	Q1940_C12	Socialising	Guyz i know u can help me ;)	I am soon going to buy a car for myself and i liked 2 cars 1) Toyata Prado 2008 2) Honda CRV 2008 so can you suggest me which one is better? Thanks :)	hey Omar... I used to lyk Honda CRV in canada, but later after riding it didn't like it much, honest opinion go for Toyata Prado 2008...it have more bold body then CRV. -: You Love Me Or You Hate Me But I will Always Be in Your Mind :-	Good
Q1940	Q1940_C13	Socialising	Guyz i know u can help me ;)	I am soon going to buy a car for myself and i liked 2 cars 1) Toyata Prado 2008 2) Honda CRV 2008 so can you suggest me which one is better? Thanks :)	Ye ye,I know..I can make out your face expression now..Its ok dude,I shouldn't have told that in public rather use a PM.Next time bro, if you come to scratch me ..	Bad
Q1940	Q1940_C14	Socialising	Guyz i know u can help me ;)	I am soon going to buy a car for myself and i liked 2 cars 1) Toyata Prado 2008 2) Honda CRV 2008 so can you suggest me which one is better? Thanks :)	Omar of course Prado V6 . It is powerfull,safe,has good options and look, and good aftersale price. The Prado v4 has a very weak 2.4 L engine (taking into consideration the weight of the vehicle and the double AC).	Good
Q1940	Q1940_C15	Socialising	Guyz i know u can help me ;)	I am soon going to buy a car for myself and i liked 2 cars 1) Toyata Prado 2008 2) Honda CRV 2008 so can you suggest me which one is better? Thanks :)	hahaha bablu that's what you Think .. no prob's i can understand :) _______________________ '' Live for Nothing or Die for Something '' _______________________	Bad
Q1940	Q1940_C16	Socialising	Guyz i know u can help me ;)	I am soon going to buy a car for myself and i liked 2 cars 1) Toyata Prado 2008 2) Honda CRV 2008 so can you suggest me which one is better? Thanks :)	another vote for toyota prado ...listen to the sound of silence....	Good
Q1940	Q1940_C17	Socialising	Guyz i know u can help me ;)	I am soon going to buy a car for myself and i liked 2 cars 1) Toyata Prado 2008 2) Honda CRV 2008 so can you suggest me which one is better? Thanks :)	CRV looks better	Good
Q1940	Q1940_C18	Socialising	Guyz i know u can help me ;)	I am soon going to buy a car for myself and i liked 2 cars 1) Toyata Prado 2008 2) Honda CRV 2008 so can you suggest me which one is better? Thanks :)	prado peace :)	Good
Q1940	Q1940_C19	Socialising	Guyz i know u can help me ;)	I am soon going to buy a car for myself and i liked 2 cars 1) Toyata Prado 2008 2) Honda CRV 2008 so can you suggest me which one is better? Thanks :)	Prado is perfect.	Good
Q1940	Q1940_C21	Socialising	Guyz i know u can help me ;)	I am soon going to buy a car for myself and i liked 2 cars 1) Toyata Prado 2008 2) Honda CRV 2008 so can you suggest me which one is better? Thanks :)	Live life king size . so go for prado it is more efficient and powerful than CRV. It is the best substitute for big daddy land cruiser. Ejaz M Khatib mobile : +9746787860	Good
Q1940	Q1940_C22	Socialising	Guyz i know u can help me ;)	I am soon going to buy a car for myself and i liked 2 cars 1) Toyata Prado 2008 2) Honda CRV 2008 so can you suggest me which one is better? Thanks :)	toyota is best car	Good
Q1940	Q1940_C23	Socialising	Guyz i know u can help me ;)	I am soon going to buy a car for myself and i liked 2 cars 1) Toyata Prado 2008 2) Honda CRV 2008 so can you suggest me which one is better? Thanks :)	both are nice cars... but crv looks better :) <strong> I may not be PERFECT but PARTS of me are pretty AWESOME!</strong>	Good
Q1940	Q1940_C25	Socialising	Guyz i know u can help me ;)	I am soon going to buy a car for myself and i liked 2 cars 1) Toyata Prado 2008 2) Honda CRV 2008 so can you suggest me which one is better? Thanks :)	Honda CRV has one of the best engines...i would choose CRV without second thoughts..	Good
Q1940	Q1940_C27	Socialising	Guyz i know u can help me ;)	I am soon going to buy a car for myself and i liked 2 cars 1) Toyata Prado 2008 2) Honda CRV 2008 so can you suggest me which one is better? Thanks :)	My suggestion would be the toyota prado 2008...honda crv is good but prado is better...thx...	Good
Q1954	Q1954_C1	Advice and Help	Help please...	"I used my pc elsewhere, They just changed the IP adress to automatic so i can use it. when i came back home i couldn't log in to any websites anymore... my internet connection shows ""Access: local only"" I tried restarting... to no avail. PLease, Any suggestions?"	check if the switch of WIFI is on.	Good
Q1954	Q1954_C3	Advice and Help	Help please...	"I used my pc elsewhere, They just changed the IP adress to automatic so i can use it. when i came back home i couldn't log in to any websites anymore... my internet connection shows ""Access: local only"" I tried restarting... to no avail. PLease, Any suggestions?"	ok i understand may be if you can call me i might be able to guide you call me drop a mail to doha307-at-live.com then i'll send my number for you to call	Good
Q1954	Q1954_C4	Advice and Help	Help please...	"I used my pc elsewhere, They just changed the IP adress to automatic so i can use it. when i came back home i couldn't log in to any websites anymore... my internet connection shows ""Access: local only"" I tried restarting... to no avail. PLease, Any suggestions?"	Internet Option - Connections - LAN Settings - tick 'Automatically detect settings'	Good
Q1954	Q1954_C6	Advice and Help	Help please...	"I used my pc elsewhere, They just changed the IP adress to automatic so i can use it. when i came back home i couldn't log in to any websites anymore... my internet connection shows ""Access: local only"" I tried restarting... to no avail. PLease, Any suggestions?"	"or physically. You are in Doha, Marie? Just say yes, many QL willing and able men will jump to see you (I mean your computer). Sorry, I am too old to run! ""Why is my PM access blocked?"""	Bad
Q1954	Q1954_C7	Advice and Help	Help please...	"I used my pc elsewhere, They just changed the IP adress to automatic so i can use it. when i came back home i couldn't log in to any websites anymore... my internet connection shows ""Access: local only"" I tried restarting... to no avail. PLease, Any suggestions?"	Try talking QTEL technical guyz, many a times they help in setting up...I tried successfully!	Good
Q1954	Q1954_C9	Advice and Help	Help please...	"I used my pc elsewhere, They just changed the IP adress to automatic so i can use it. when i came back home i couldn't log in to any websites anymore... my internet connection shows ""Access: local only"" I tried restarting... to no avail. PLease, Any suggestions?"	If you need any help just let me know and I will run you through the re configuring route I have to do. By the way... I am a woman lol.	Bad
Q1954	Q1954_C11	Advice and Help	Help please...	"I used my pc elsewhere, They just changed the IP adress to automatic so i can use it. when i came back home i couldn't log in to any websites anymore... my internet connection shows ""Access: local only"" I tried restarting... to no avail. PLease, Any suggestions?"	"Connection... Internet Explorer - Tools - Internet Option - Connection - check ""Automatically Detect Settings"" - OK Close IE Open IE...www.qatarliving.com"	Good
Q1954	Q1954_C12	Advice and Help	Help please...	"I used my pc elsewhere, They just changed the IP adress to automatic so i can use it. when i came back home i couldn't log in to any websites anymore... my internet connection shows ""Access: local only"" I tried restarting... to no avail. PLease, Any suggestions?"	Sounds like you need to re configure it. Mine is always going down and thats what I do to get it started again.	Good
Q1954	Q1954_C13	Advice and Help	Help please...	"I used my pc elsewhere, They just changed the IP adress to automatic so i can use it. when i came back home i couldn't log in to any websites anymore... my internet connection shows ""Access: local only"" I tried restarting... to no avail. PLease, Any suggestions?"	It can be your router is not configured to have act as a DHCP server or that your ADSL connection is down. Check the router's WAN light is active. If so you need to configure a IP manually	Good
Q1960	Q1960_C1	Funnies	its true ?	its ture ?	lolz	Bad
Q1979	Q1979_C2	Visas and Permits	Need help !!!	Hey Guys, this is for one of my friend who is locally hired in Doha. I need help to know that is there a way to work in a company by providing an letter from the sponser that he can work in any company without changing his sponsership or visa transfer. As his contract says that either from both sides the employment can be terminated in 3 days during probation. Then what can be his Job security after visa is transfered ? Thanx in Adv.	Well there is something called a Borrowing card where the sponsor allows him to work for another for 6 months and this is renewable for another Six months. But i am not sure as to how long a person can work on this Borrowing Card. I think its just One Yr - 6 + 6 - and after that Immigration will ask the person to trf the visa. You can check this out woth the Mandoob of your company.	Good
Q1979	Q1979_C3	Visas and Permits	Need help !!!	Hey Guys, this is for one of my friend who is locally hired in Doha. I need help to know that is there a way to work in a company by providing an letter from the sponser that he can work in any company without changing his sponsership or visa transfer. As his contract says that either from both sides the employment can be terminated in 3 days during probation. Then what can be his Job security after visa is transfered ? Thanx in Adv.	Urrmmmm No i havent exactly LEFT,,,,just not here like i used to be...:) and do i know u??? :) Im doing good...thanks...:)	Bad
Q1979	Q1979_C4	Visas and Permits	Need help !!!	Hey Guys, this is for one of my friend who is locally hired in Doha. I need help to know that is there a way to work in a company by providing an letter from the sponser that he can work in any company without changing his sponsership or visa transfer. As his contract says that either from both sides the employment can be terminated in 3 days during probation. Then what can be his Job security after visa is transfered ? Thanx in Adv.	yes u do know me... my old a/c got blocked due to some reason. check ur inbox.	Bad
Q1983	Q1983_C2	Language	Language barrier	We are an English speaking family planning to bring a maid from Indonesia who cannot communicate at all in English. Please guide me how i could train her to speak English, since she will be taking care of my kids.	I find they pick up language quickly but you will need to speak to her non-stop all the time. Maybe this will not be ideal if both of you are working and the kids are st home. I find it helps when she plays with the kids a lot as kids have a great deal of patience and they feel more comfortable around the kids than adults as there is little embarrasment.	Good
Q1995	Q1995_C1	Qatar Living Lounge	Will Egypt turn into Pakistan?	After the hard fought gains of the revolution it seems the prize of the Egyptians might be for them to mirror events in Pakistan. An army that is always involved in the politics, corruption from all sides and frequently changing governments. No country can prosper and move forward without stability and with the army interfering once more in politics does the next decade for Egypt look like the last decade for Pakistan?	indeed brit, but in Pakistan Supreme Court is taking things in to their Hand... Just like the Disqualification of PM of Pakistan Yesterday...	Good
Q1995	Q1995_C5	Qatar Living Lounge	Will Egypt turn into Pakistan?	After the hard fought gains of the revolution it seems the prize of the Egyptians might be for them to mirror events in Pakistan. An army that is always involved in the politics, corruption from all sides and frequently changing governments. No country can prosper and move forward without stability and with the army interfering once more in politics does the next decade for Egypt look like the last decade for Pakistan?	Hey Idiot ,	Bad
Q2008	Q2008_C3	Doha Shopping	Which Phone is better in Nokia?	I would like to buy a nokia phone. I need camera 5 mega pixel and other facilities. Any one can advise me which one is better? And where i can get the original one?	I have E5 in white colour... nice phone... you can find almost everythin in it... Manoj, how to like the answer tell me..	Good
Q2012	Q2012_C1	Sightseeing and Tourist attractions	umra by road concern	hi me and my family planning umra by road with my friends family in my car insha AllAH.someone told me that it is not allowed in saudi to travel with another family.in one car only one family,, is it true..? thanks	no prob to go with families	Good
Q2012	Q2012_C2	Sightseeing and Tourist attractions	umra by road concern	hi me and my family planning umra by road with my friends family in my car insha AllAH.someone told me that it is not allowed in saudi to travel with another family.in one car only one family,, is it true..? thanks	There is no criteria as such.	Good
Q2035	Q2035_C1	Education	Studying ACCA in Doha	How does somebody go about studying an ACCA qualification in Qatar. I'm an ACCA registered student but have recently moved here from London. Are there any tuition providers based in Doha and what do they charge per examination? Any info would be greatly appreciated. Thanks	Contact British Council, Doha.	Good
Q2035	Q2035_C2	Education	Studying ACCA in Doha	How does somebody go about studying an ACCA qualification in Qatar. I'm an ACCA registered student but have recently moved here from London. Are there any tuition providers based in Doha and what do they charge per examination? Any info would be greatly appreciated. Thanks	Ernst & Young and some other Institutes such as NEC provide tuition for ACCA. Examinations are conducted at British Council.	Good
Q2035	Q2035_C3	Education	Studying ACCA in Doha	How does somebody go about studying an ACCA qualification in Qatar. I'm an ACCA registered student but have recently moved here from London. Are there any tuition providers based in Doha and what do they charge per examination? Any info would be greatly appreciated. Thanks	You should join Excellence Education Centre - they give quality tuition for ACCA and other courses. Better staff, better every thing....... www.eecdoha.com www.facebook.com/eecdoha	Good
Q2048	Q2048_C1	Life in Qatar	duplicate keys	where can I find locksmiths to duplicate my keys ?	Najma!! Good Luck	Good
Q2048	Q2048_C2	Life in Qatar	duplicate keys	where can I find locksmiths to duplicate my keys ?	In between Doha Palace Hotel and Arab Round about	Good
Q2080	Q2080_C1	Electronics	where can i buy VGA to HDMI cable??	where can i buy vga to HDMI cable?? how much?? thanks	You can get DVI to HDMI any where I have seen in lulu d ring. Not sure about VGA to HDMI	Good
Q2080	Q2080_C3	Electronics	where can i buy VGA to HDMI cable??	where can i buy vga to HDMI cable?? how much?? thanks	Don't think you will get a VGA to HDMI Cable. You would need an adapter to convert the signals. VGA is analogous signal and HDMI is digital. I haven't seen a direct VGA to HDMI adapter around here. You can always get a VGA to DVI Adapter from any computer shop and DVI to HDMI Cable from any electronics shop. But be aware that this will only give you a video signal, no audio.	Good
Q2080	Q2080_C4	Electronics	where can i buy VGA to HDMI cable??	where can i buy vga to HDMI cable?? how much?? thanks	you can check carrefour or technical care center.. both in city center mall	Good
Q2085	Q2085_C2	Qatar Living Lounge	Corniche 3rd Jan 2011	Is there some parade in corniche on 3rd Jan?	Even if there is something...who will go on a working day at 8:00 am?	Bad
Q2085	Q2085_C3	Qatar Living Lounge	Corniche 3rd Jan 2011	Is there some parade in corniche on 3rd Jan?	It is a parade to welcome the Asian Cup trophy back in Doha.	Good
Q2085	Q2085_C4	Qatar Living Lounge	Corniche 3rd Jan 2011	Is there some parade in corniche on 3rd Jan?	"I hear that some QL members will be marching as the mascots.. <a href=""http://tinypic.com?ref=29dzif4"" target=""_blank""><img src=""http://i56.tinypic.com/29dzif4.jpg"" border=""0"" alt=""Image and video hosting by TinyPic""></a> FS is Freha DaRuDe is Zkriti because he loves the Fort Dracula is Tranna because of Transylvania But I dont know who the others are :O("	Bad
Q2085	Q2085_C6	Qatar Living Lounge	Corniche 3rd Jan 2011	Is there some parade in corniche on 3rd Jan?	corniche seems to be ready for the parade. Lots of juice stands around the footpath.	Good
Q2085	Q2085_C7	Qatar Living Lounge	Corniche 3rd Jan 2011	Is there some parade in corniche on 3rd Jan?	it is taking place opposite the bida park, near Balhambar restaurant. Started at around 830 am I think.	Good
Q2085	Q2085_C8	Qatar Living Lounge	Corniche 3rd Jan 2011	Is there some parade in corniche on 3rd Jan?	but was there an fire work last nigght heard big boms	Good
Q2086	Q2086_C1	Advice and Help	help me pc users...	heyy guys i wish to know my pc's ddr model whether its a ddr1 or ddr2,please help me where to find out in the pc..	"the hard disk pull out all the card and you will find a sticker on one saying ddr1 or ddr2. <img src=""http://www.qatarliving.com/files/images/Da.gif"">"	Good
Q2086	Q2086_C3	Advice and Help	help me pc users...	heyy guys i wish to know my pc's ddr model whether its a ddr1 or ddr2,please help me where to find out in the pc..	you want to know the ram type DDR1 or DDR2 or else... if u want to know the ram type then u need to see on the label of ram or u need to see on the configuration part.. normally to get there u need to press delete or F2 on the first while pc starts....	Good
Q2086	Q2086_C4	Advice and Help	help me pc users...	heyy guys i wish to know my pc's ddr model whether its a ddr1 or ddr2,please help me where to find out in the pc..	Download CPUZ from this link http://www.cpuid.com/cpuz.php It will show all the Hardware details including RAM TYPE	Good
Q2086	Q2086_C5	Advice and Help	help me pc users...	heyy guys i wish to know my pc's ddr model whether its a ddr1 or ddr2,please help me where to find out in the pc..	download blackbox http://www.softpedia.com/get/System/System-Info/HWM-BlackBox.shtml Dagway ai!	Good
Q2147	Q2147_C1	Qatar Living Lounge	Beating the Red Light	Can anyone be penalize for beating the red light even if the only evidence for such violation is you are being listed by a traffic police?	come again???	Bad
Q2188	Q2188_C1	Salary and Allowances	safety first	Good Day! I just want to ask if 3000 QR,500 QR food allowance, free accommodation, free transportation, other benefits (as per Qatar law) is reasonable for the position of Safety Officer? I have 4 yrs. of experience in Philippines. Thanks!	ask for more	Good
Q2188	Q2188_C2	Salary and Allowances	safety first	Good Day! I just want to ask if 3000 QR,500 QR food allowance, free accommodation, free transportation, other benefits (as per Qatar law) is reasonable for the position of Safety Officer? I have 4 yrs. of experience in Philippines. Thanks!	As long as the accommodation is free, you're good. Is that offer better than your current job? If yes, then I'd go for it if I were you.. but I'm not you so you know best =P	Good
